file_name,max,min,one_sigma1,one_sigma2,outlier_cnt_mean,div60,peak,tail
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/101_bioref_120_2_cam3.tif,30.213566666666665,30.152419444444444,30.20615345451651,30.17248774918719,25,6.130497878858021,7895941,17.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/101_bioref_0_3_cam3.tif,26.762144444444445,26.726875,26.754534345382027,26.73743880276613,21,2.812591495370377,8164034,16.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/102_bioref_240_3_cam3.tif,28.064202777777776,28.037022222222223,28.05425248349149,28.043154646138134,16,1.7912153094135794,8083839,19.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/101_bioref_240_3_cam3.tif,27.605344444444444,27.580780555555556,27.60033050638642,27.587921067687645,23,1.9364253016975301,8123916,16.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/101_bioref_0_2_cam3.tif,26.70223888888889,26.67785,26.696670035851284,26.685135797482054,17,2.887099332561729,8152626,15.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/107_bioref_0_3_cam3.tif,31.92706388888889,31.66382777777778,31.84670988532931,31.741259373929935,19,119.21826139969122,1532154,163.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/101_bioref_0_1_cam3.tif,26.670366666666666,26.641466666666666,26.663363118768828,26.651153084934883,19,3.121480624228398,8166543,15.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/104_bioref_0_2_cam3.tif,25.72646111111111,25.70036111111111,25.721734143125104,25.709376412430444,18,2.1998629429012326,8163017,16.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/106_bioref_120_3_cam3.tif,31.060533333333332,30.87295,30.998169503743735,30.928764940700706,18,32.24654964043202,4035839,55.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/103_bioref_0_1_cam3.tif,28.656577777777777,28.627130555555556,28.647458956856497,28.63406011721758,20,3.3713258595678983,7974864,18.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/102_bioref_120_3_cam3.tif,26.76158611111111,26.728644444444445,26.75075735947984,26.740087084964607,15,1.789679830246913,8182461,17.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/102_bioref_120_1_cam3.tif,26.838169444444443,26.812375,26.833251122799393,26.823333784608014,17,1.8161283125000003,8176482,15.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/105_bioref_240_2_cam3.tif,27.536313888888888,27.504408333333334,27.526930959457673,27.511377929431205,19,4.166567016975316,7426375,22.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/107_bioref_0_1_cam3.tif,31.86083888888889,31.64683611111111,31.82452305526931,31.729848981767738,19,105.62933703240739,1598308,133.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/106_bioref_240_2_cam3.tif,27.98773611111111,27.889044444444444,27.967025455716854,27.91734945169056,23,26.936509361882635,4867859,41.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/101_bioref_240_2_cam3.tif,27.525569444444443,27.49994166666667,27.52136835982926,27.51144238091149,18,1.971509483024691,8128878,18.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/107_bioref_120_3_cam3.tif,30.508944444444445,30.13351388888889,30.347787162089258,30.218714041614444,16,158.6805555300925,1431808,177.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/107_bioref_120_2_cam3.tif,30.354319444444446,30.090888888888887,30.313668006880963,30.201066344970894,20,148.91732097608016,1450561,159.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/102_bioref_0_2_cam3.tif,28.894897222222223,28.84968888888889,28.88288069374677,28.861913472919902,17,2.800916105709872,8004233,19.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/106_bioref_120_1_cam3.tif,31.103413888888888,30.93461388888889,31.06093449052749,30.99724134280584,18,32.15858461188273,4022564,57.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/105_bioref_120_2_cam3.tif,25.204283333333333,25.17447222222222,25.19779424786198,25.183720011397273,19,3.891786604938274,7268978,20.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/104_bioref_240_3_cam3.tif,29.665086111111112,29.636608333333335,29.657842701973912,29.64562914987794,17,2.205374385802469,7799308,18.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/103_bioref_120_3_cam3.tif,26.931444444444445,26.899655555555555,26.924879533262587,26.910993151922593,24,1.8791521720678976,8159868,17.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/102_bioref_240_2_cam3.tif,28.044525,28.01113888888889,28.031785387275452,28.019508316428254,19,1.7968925169753112,8083095,17.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/104_bioref_120_2_cam3.tif,27.897008333333332,27.865436111111112,27.885642621891858,27.873947378108145,15,2.1117947206790144,7967816,16.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/104_bioref_120_3_cam3.tif,27.879683333333332,27.838775,27.868153251345973,27.851439341246618,23,2.10886885339506,7971015,19.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/101_bioref_240_1_cam3.tif,27.487275,27.45894722222222,27.48132100256863,27.46694288632025,22,1.9413524120370445,8125165,18.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/103_bioref_240_1_cam3.tif,25.204966666666667,25.17188888888889,25.19765473691131,25.18368489271832,17,1.6597920771604922,8321777,18.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/105_bioref_240_1_cam3.tif,27.567386111111112,27.513408333333334,27.55189274051263,27.53049735207996,17,4.221394627314811,7416090,21.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/105_bioref_120_3_cam3.tif,25.18815,25.15703611111111,25.179574709312273,25.164771124021055,21,3.8905368248456793,7317356,23.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/102_bioref_0_3_cam3.tif,28.866308333333333,28.83265,28.85892939665116,28.839753658904396,25,2.551772843364195,7995277,17.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/102_bioref_0_1_cam3.tif,28.851830555555555,28.827880555555556,28.844747372201812,28.83524475742782,18,2.9394216813271634,8002948,18.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/106_bioref_0_1_cam3.tif,30.658008333333335,30.572383333333335,30.637760223003106,30.59730061033023,23,15.159686381944448,4173855,53.0
